ID,Response
64536,0.16246724128723145
64537,0.17469662427902222
64538,0.40611544251441956
64539,0.2584896385669708
64540,0.2544248104095459
64541,0.3542306125164032
64542,0.55580073595047
64543,0.3869544565677643
64544,0.2853522002696991
64545,0.29118335247039795
64546,0.40730035305023193
64547,0.28227850794792175
64548,0.19735783338546753
64549,0.3097473680973053
64550,0.3381281793117523
64551,0.4591139256954193
64552,0.2514651119709015
64553,0.25017330050468445
64554,0.37998321652412415
64555,0.34423524141311646
64556,0.3571033775806427
64557,0.24489261209964752
64558,0.2855657935142517
64559,0.457356333732605
64560,0.0836198627948761
64561,0.4249235689640045
64562,0.10569168627262115
64563,0.24221758544445038
64564,0.56192547082901
64565,0.28335899114608765
64566,0.3692905306816101
64567,0.14359939098358154
64568,0.37951093912124634
64569,0.3095096945762634
64570,0.3158198297023773
64571,0.19629806280136108
64572,0.1389341801404953
64573,0.2971937358379364
64574,0.23975543677806854
64575,0.08771659433841705
64576,0.3740460276603699
64577,0.21944378316402435
64578,0.20652465522289276
64579,0.3179749846458435
64580,0.6695203185081482
64581,0.3778848648071289
64582,0.6616156697273254
64583,0.260135293006897
64584,0.42149442434310913
64585,0.43942955136299133
64586,0.24880044162273407
64587,0.3172489404678345
64588,0.696900486946106
64589,0.410061776638031
64590,0.1281161904335022
64591,0.24060122668743134
64592,0.2650933265686035
64593,0.046411074697971344
64594,0.40988296270370483
64595,0.4434495270252228
64596,0.5308065414428711
64597,0.14921705424785614
64598,0.41876184940338135
64599,0.3050084710121155
64600,0.26906058192253113
64601,0.36209431290626526
64602,0.19615989923477173
64603,0.20888996124267578
64604,0.9921941161155701
64605,0.2277880609035492
64606,0.3527062237262726
64607,0.3195987045764923
64608,0.5025980472564697
64609,0.1407070904970169
64610,0.5341861844062805
64611,0.33860889077186584
64612,0.1285375952720642
64613,0.16278298199176788
64614,0.2740027904510498
64615,0.35089436173439026
64616,0.2822534441947937
64617,0.2672125995159149
64618,0.5746706128120422
64619,0.40390270948410034
64620,0.4905562102794647
64621,0.21382905542850494
64622,0.48124343156814575
64623,0.5166007876396179
64624,0.23607881367206573
64625,0.2707456052303314
64626,0.37795066833496094
64627,0.4620814323425293
64628,0.29312819242477417
64629,0.29197070002555847
64630,0.46040579676628113
64631,0.2862660884857178
64632,0.4265144169330597
64633,0.4158695638179779
64634,0.413979172706604
64635,0.32132333517074585
64636,0.12723195552825928
64637,0.2581484019756317
64638,0.3376849889755249
64639,0.3324681222438812
64640,0.3080955743789673
64641,0.40182748436927795
64642,0.38921213150024414
64643,0.2880849242210388
64644,0.52158123254776
64645,0.049750395119190216
64646,0.5315842032432556
64647,0.026652071624994278
64648,0.27559855580329895
64649,0.4191783666610718
64650,0.4218732714653015
64651,0.38853609561920166
64652,0.3254384994506836
64653,0.17173269391059875
64654,0.43871065974235535
64655,0.17880240082740784
64656,0.48101499676704407
64657,0.25401729345321655
64658,0.3889792859554291
64659,0.3379461169242859
64660,0.2311294823884964
64661,0.3797527551651001
64662,0.3549501299858093
64663,0.2531191408634186
64664,0.3034855127334595
64665,0.5171049237251282
64666,0.09122467041015625
64667,0.09712228924036026
64668,0.19189797341823578
64669,0.4528467357158661
64670,0.3801993429660797
64671,0.22940976917743683
64672,0.35113346576690674
64673,0.41234108805656433
64674,0.4945540726184845
64675,0.33145803213119507
64676,0.21942788362503052
64677,0.048964522778987885
64678,0.42596250772476196
64679,0.17621660232543945
64680,0.39756786823272705
64681,0.23794199526309967
64682,0.5883922576904297
64683,0.4261925518512726
64684,0.22982186079025269
64685,0.25748902559280396
64686,0.19966667890548706
64687,0.33859166502952576
64688,0.32169362902641296
64689,0.8578130006790161
64690,0.15232251584529877
64691,0.1790887713432312
64692,0.54291170835495
64693,0.6541305184364319
64694,0.35233670473098755
64695,0.453340619802475
64696,0.11637572199106216
64697,0.4086858332157135
64698,0.29203394055366516
64699,0.12886613607406616
64700,0.3073711097240448
64701,0.12788702547550201
64702,0.2814938724040985
64703,0.20092841982841492
64704,0.5460232496261597
64705,0.02868921309709549
64706,0.21188829839229584
64707,0.4467661678791046
64708,0.5783617496490479
64709,0.22022175788879395
64710,0.3305121064186096
64711,0.23455050587654114
64712,0.38334402441978455
64713,0.3152334988117218
64714,0.4812720715999603
64715,0.28860801458358765
64716,0.5451215505599976
64717,0.38888514041900635
64718,0.29907718300819397
64719,0.38356125354766846
64720,0.5083926320075989
64721,0.7238211631774902
64722,0.21522603929042816
64723,0.4022478759288788
64724,0.1782342940568924
64725,0.4313492178916931
64726,0.5636460185050964
64727,0.3374616205692291
64728,0.450378954410553
64729,0.5278734564781189
64730,0.1417904496192932
64731,0.12520036101341248
64732,0.2713850438594818
64733,0.25703638792037964
64734,0.15111976861953735
64735,0.3918723165988922
64736,0.3273982107639313
64737,0.2386295646429062
64738,0.37295982241630554
64739,0.27409711480140686
64740,0.5448464155197144
64741,0.2981085479259491
64742,0.42321041226387024
64743,0.32459771633148193
64744,0.36837828159332275
64745,0.3245700001716614
64746,0.30968785285949707
64747,0.36453279852867126
64748,0.15145260095596313
64749,0.6146563291549683
64750,0.1971745491027832
64751,0.7135411500930786
64752,0.29290771484375
64753,0.25142136216163635
64754,0.2598481774330139
64755,0.2163608819246292
64756,0.36022818088531494
64757,0.2612318694591522
64758,0.18937695026397705
64759,0.6337792873382568
64760,0.33695968985557556
64761,0.1681806445121765
64762,0.24752549827098846
64763,0.47798073291778564
64764,0.5171101689338684
64765,0.30254799127578735
64766,0.3335936367511749
64767,0.40352219343185425
64768,0.4015183746814728
64769,0.3214559555053711
64770,0.40708357095718384
64771,0.4035012423992157
64772,0.43608593940734863
64773,0.2775527238845825
64774,0.2222623974084854
64775,0.5726840496063232
64776,0.18445441126823425
64777,0.3448062837123871
64778,0.41517582535743713
64779,0.4362664520740509
64780,0.22755734622478485
64781,0.3309903144836426
64782,0.24196332693099976
64783,0.19453920423984528
64784,0.45144644379615784
64785,0.3878623843193054
64786,0.35215744376182556
64787,0.4312989115715027
64788,0.5361846089363098
64789,0.3007379174232483
64790,0.4450186491012573
64791,0.28369957208633423
64792,0.5110146403312683
64793,0.370118111371994
64794,0.3472537696361542
64795,0.37281543016433716
64796,0.29211893677711487
64797,0.3174625337123871
64798,0.09613348543643951
64799,0.26306045055389404
64800,0.23293347656726837
64801,0.24581050872802734
64802,0.18733711540699005
64803,0.09943025559186935
64804,0.24012510478496552
64805,0.4402569830417633
64806,0.29268747568130493
64807,0.3007414937019348
64808,0.29925087094306946
64809,0.20105621218681335
64810,0.39731118083000183
64811,0.6745138168334961
64812,0.28927430510520935
64813,0.7372668981552124
64814,0.09821712970733643
64815,0.43762195110321045
64816,0.4822506010532379
64817,0.2252090871334076
64818,0.280742347240448
64819,0.41800758242607117
64820,0.15818051993846893
64821,0.6030334830284119
64822,0.23302046954631805
64823,0.003303124103695154
64824,0.42072081565856934
64825,0.38445723056793213
64826,0.19158969819545746
64827,0.12411286681890488
64828,0.18227073550224304
64829,0.2386482208967209
64830,0.1262323260307312
64831,0.03513509780168533
64832,0.1713694930076599
64833,0.45927172899246216
64834,0.4678567349910736
64835,0.17471787333488464
64836,0.2882091701030731
64837,0.13003641366958618
64838,0.3057812750339508
64839,0.11327783763408661
64840,0.21505095064640045
64841,0.33182814717292786
64842,0.2961622476577759
64843,0.22535178065299988
64844,0.003908474929630756
64845,0.323072612285614
64846,0.05177770182490349
64847,0.4681650996208191
64848,0.2664909362792969
64849,0.26937001943588257
64850,0.3759104013442993
64851,0.3767193555831909
64852,0.31003114581108093
64853,0.19077138602733612
64854,0.1269940435886383
64855,0.23157136142253876
64856,0.08087968081235886
64857,0.05513712391257286
64858,0.2851116359233856
64859,0.4563000202178955
64860,0.5504246354103088
64861,0.221987783908844
64862,0.060756564140319824
64863,0.3239307999610901
64864,0.27837157249450684
64865,0.25520914793014526
64866,0.6074533462524414
64867,0.39665064215660095
64868,0.24288475513458252
64869,0.5097968578338623
64870,0.7850976586341858
64871,0.22923950850963593
64872,0.24528005719184875
64873,0.17571164667606354
64874,0.3708628714084625
64875,0.17595066130161285
64876,0.27573758363723755
64877,0.26539209485054016
64878,0.2897494435310364
64879,0.26511916518211365
64880,0.32199594378471375
64881,0.14460641145706177
64882,0.4400137960910797
64883,0.28426817059516907
64884,0.23693113029003143
64885,0.24686503410339355
64886,0.17796970903873444
64887,0.3265196681022644
64888,0.2870708703994751
64889,0.4957350790500641
64890,0.3226031959056854
64891,0.20200768113136292
64892,0.320203572511673
64893,0.5157909989356995
64894,0.18524357676506042
64895,0.08266430348157883
64896,0.2987779974937439
64897,0.19786906242370605
64898,0.30630993843078613
64899,0.5075325965881348
64900,0.5354270339012146
64901,0.2014613300561905
64902,0.32502949237823486
64903,0.22608107328414917
64904,0.11881963908672333
64905,0.24454812705516815
64906,0.19514203071594238
64907,0.33122503757476807
64908,0.2050933837890625
64909,0.3507795035839081
64910,0.4026903212070465
64911,0.12730735540390015
64912,0.29578709602355957
64913,0.26234471797943115
64914,0.42585018277168274
64915,0.6429654955863953
64916,0.3072425127029419
64917,0.560714602470398
64918,0.1208101436495781
64919,0.3190939128398895
64920,0.1014135554432869
64921,0.5885215401649475
64922,0.1083454042673111
64923,0.12613682448863983
64924,0.12443713843822479
64925,0.0
64926,0.09445790201425552
64927,0.18129804730415344
64928,0.0834319069981575
64929,0.22377890348434448
64930,0.3901768922805786
64931,0.13005104660987854
64932,0.6038641929626465
64933,0.29504844546318054
64934,0.333473801612854
64935,0.27912455797195435
64936,0.5787916779518127
64937,0.4901716709136963
64938,0.2637239098548889
64939,0.06875324994325638
64940,0.41969892382621765
64941,0.28070613741874695
64942,0.17400914430618286
64943,0.507022500038147
64944,0.39986324310302734
64945,0.2453421950340271
64946,0.7264056205749512
64947,0.5216419100761414
64948,0.19189368188381195
64949,0.1652609258890152
64950,0.05871608480811119
64951,0.19048479199409485
64952,0.214654341340065
64953,0.35436317324638367
64954,0.33649733662605286
64955,0.2020397037267685
64956,0.28814101219177246
64957,0.3504352271556854
64958,0.09174143522977829
64959,0.36534109711647034
64960,0.2621171474456787
64961,0.16983374953269958
64962,0.2678073048591614
64963,0.2511361837387085
64964,0.22271506488323212
64965,0.44560372829437256
64966,0.3981624245643616
64967,0.30065345764160156
64968,0.19857428967952728
64969,0.5260546803474426
64970,0.3296358585357666
64971,0.35907936096191406
64972,0.20985187590122223
64973,0.3683815896511078
64974,0.21417441964149475
64975,0.3568781316280365
64976,0.2781081199645996
64977,0.2538036108016968
64978,0.4103996157646179
64979,0.34550243616104126
64980,0.3230369985103607
64981,0.16303478181362152
64982,0.5079238414764404
64983,0.040302105247974396
64984,0.1734112948179245
64985,0.3542712926864624
64986,0.35541900992393494
64987,0.23262344300746918
64988,0.3473897874355316
64989,0.3208805322647095
64990,0.13198356330394745
64991,0.29669222235679626
64992,0.36917629837989807
64993,0.33031511306762695
64994,0.2814931571483612
64995,0.23713761568069458
64996,0.47340670228004456
64997,0.2935944199562073
64998,0.2866894602775574
64999,0.3537599444389343
65000,0.5788133144378662
65001,0.30016380548477173
65002,0.25775763392448425
65003,0.3081934452056885
65004,0.35071250796318054
65005,0.09666465222835541
65006,0.3126995861530304
65007,0.49095070362091064
65008,0.10298673808574677
65009,0.24883456528186798
65010,0.11605046689510345
65011,0.7428620457649231
65012,0.596375048160553
65013,0.2620430588722229
65014,0.2961042821407318
65015,0.6133920550346375
65016,0.31768447160720825
65017,0.5260001420974731
65018,0.25327587127685547
65019,0.26455220580101013
65020,0.3038257360458374
65021,0.5314645767211914
65022,0.26782354712486267
65023,0.39412328600883484
65024,0.2736181914806366
65025,0.464199960231781
65026,0.243805393576622
65027,0.15307004749774933
65028,0.2853013575077057
65029,0.15861545503139496
65030,0.19501610100269318
65031,0.30888229608535767
65032,0.25910332798957825
65033,0.5305196046829224
65034,0.5336310863494873
65035,0.2667803168296814
65036,0.6041827201843262
65037,0.33909034729003906
65038,0.3552629351615906
65039,0.300910085439682
65040,0.21020138263702393
65041,0.6046910285949707
65042,0.20979401469230652
65043,0.3037625551223755
65044,0.41958484053611755
65045,0.5012375116348267
65046,0.1442970186471939
65047,0.2885421812534332
65048,0.4600082337856293
65049,0.40452221035957336
65050,0.24710798263549805
65051,0.09109637141227722
65052,0.2847709059715271
65053,0.4142916798591614
65054,0.3448837995529175
65055,0.48481670022010803
65056,0.17917180061340332
65057,0.3412275016307831
65058,0.31581300497055054
65059,0.4122850000858307
65060,0.5623387098312378
65061,0.31929731369018555
65062,0.1711798906326294
65063,0.2738334536552429
65064,0.25802943110466003
65065,0.790974497795105
65066,0.17919057607650757
65067,0.27198830246925354
65068,0.12425873428583145
65069,0.19654230773448944
